brand,model,model_year,milage,mileage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,selling_price
Porsche,Panamera Turbo,2018,"29,850 mi.",29850,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Red,None reported,Yes,"$89,750 ",89750
Mercedes-Benz,AMG GT C,2020,"6,600 mi.",6600,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes,"$128,900 ",128900
Porsche,Cayenne Turbo S,2014,"156,193 mi.",156193,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$36,000 ",36000
Porsche,Cayenne Turbo S,2014,"99,100 mi.",99100,Gasoline,550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$32,000 ",32000
Jaguar,F-TYPE R,2016,"11,684 mi.",11684,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$54,900 ",54900
Jaguar,F-TYPE R,2018,"16,002 mi.",16002,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Red,None reported,Yes,"$74,900 ",74900
Jaguar,F-TYPE R,2015,"26,000 mi.",26000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Red,None reported,Yes,"$52,500 ",52500
Jaguar,F-TYPE R,2018,"35,250 mi.",35250,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Black,None reported,Yes,"$68,750 ",68750
Jaguar,F-TYPE R,2018,"39,900 mi.",39900,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$53,600 ",53600
Jaguar,XF XFR-S,2013,"4,279 mi.",4279,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,"$70,000 ",70000
Jaguar,F-TYPE R,2017,"58,000 mi.",58000,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$51,500 ",51500
Jaguar,F-PACE SVR,2020,"38,800 mi.",38800,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$57,500 ",57500
Land,Rover Range Rover Velar SVAutobiography Dynamic Edition,2020,"36,500 mi.",36500,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,None reported,Yes,"$72,000 ",72000
Lamborghini,Gallardo LP550-2,2013,"22,000 mi.",22000,Gasoline,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$150,000 ",150000
Audi,R8 5.2,2015,"51,000 mi.",51000,Gasoline,550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes,"$102,000 ",102000
Ford,Mustang Shelby GT500,2012,"6,400 mi.",6400,Gasoline,550.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,"$48,000 ",48000
Mercedes-Benz,AMG GL AMG GL 63 4MATIC,2016,"69,000 mi.",69000,Gasoline,550.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,"$36,500 ",36500
Bentley,Continental GT Base,2004,"69,600 mi.",69600,Gasoline,550.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,"$37,900 ",37900
Bentley,Continental GTC Base,2008,"7,960 mi.",7960,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,White,None reported,Yes,"$81,500 ",81500
Bentley,Continental GT Base,2007,"72,166 mi.",72166,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$35,995 ",35995
Bentley,Continental GT Base,2009,"43,000 mi.",43000,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$48,500 ",48500
Bentley,Continental GT Base,2009,"18,000 mi.",18000,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,None reported,Yes,"$63,000 ",63000
Ferrari,California T,2015,"20,000 mi.",20000,Gasoline,553.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Red,Brown,At least 1 accident or damage reported,Yes,"$124,990 ",124990
BMW,X5 M Base,2013,"67,000 mi.",67000,Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$24,500 ",24500
BMW,X5 M Base,2012,"118,000 mi.",118000,Gasoline,555.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Orange,At least 1 accident or damage reported,Yes,"$17,000 ",17000
Cadillac,CTS-V Base,2012,"45,000 mi.",45000,Gasoline,556.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,"$41,500 ",41500
Land,Rover Range Rover SV Autobiography Dynamic SWB,2020,"16,754 mi.",16754,Gasoline,557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,"$112,000 ",112000
Tesla,Model X Long Range Plus,2021,"46,897 mi.",46897,Gasoline,557.0HP Electric Motor Electric Fuel System,A/T,Blue,Black,None reported,Yes,"$69,000 ",69000
Tesla,Model S Long Range Plus,2021,"10,550 mi.",10550,Gasoline,557.0HP Electric Motor Electric Fuel System,A/T,Gray,Black,None reported,Yes,"$67,800 ",67800
Audi,RS 7 4.0T Prestige,2016,"31,500 mi.",31500,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$67,000 ",67000
Audi,RS 7 4.0T Prestige,2014,"66,150 mi.",66150,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$47,995 ",47995
Audi,RS 7 4.0T Prestige,2016,"64,800 mi.",64800,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,None reported,Yes,"$50,000 ",50000
Audi,RS 7 4.0T Prestige,2014,"59,715 mi.",59715,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$45,000 ",45000
BMW,M5 Base,2015,"27,000 mi.",27000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$52,500 ",52500
BMW,M6 Base,2016,"45,800 mi.",45800,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gold,Black,None reported,Yes,"$36,800 ",36800
BMW,M5 Base,2015,"33,000 mi.",33000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$65,000 ",65000
BMW,M6 Gran Coupe Base,2017,"27,965 mi.",27965,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Green,Black,None reported,Yes,"$58,000 ",58000
BMW,M5 Base,2013,"61,145 mi.",61145,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$37,500 ",37500
BMW,M6 Base,2016,"25,500 mi.",25500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,"$55,000 ",55000
BMW,M6 Base,2014,"65,550 mi.",65550,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$39,985 ",39985
BMW,M6 Base,2015,"17,900 mi.",17900,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$59,900 ",59900
BMW,M6 Gran Coupe Base,2019,"20,500 mi.",20500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Black,None reported,Yes,"$67,900 ",67900
BMW,M5 Base,2013,"86,000 mi.",86000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,White,None reported,Yes,"$32,000 ",32000
BMW,M6 Base,2015,"18,651 mi.",18651,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,"$59,549 ",59549
BMW,M6 Base,2014,"29,500 mi.",29500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,None reported,Yes,"$40,999 ",40999
BMW,M6 Base,2015,"37,000 mi.",37000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Silver,None reported,Yes,"$45,950 ",45950
Lamborghini,Gallardo LP560-4,2010,"45,014 mi.",45014,Gasoline,560.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Black,None reported,Yes,"$109,499 ",109499
McLaren,570S Spider,2020,"8,700 mi.",8700,Gasoline,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$185,000 ",185000
McLaren,570S Base,2017,"30,200 mi.",30200,Gasoline,562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,None reported,Yes,"$139,000 ",139000
Lamborghini,Gallardo LP570-4 Superleggera,2011,"16,000 mi.",16000,Gasoline,562.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes,"$229,000 ",229000
Mercedes-Benz,AMG G 63 Base,2017,"73,000 mi.",73000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,"$78,000 ",78000
Mercedes-Benz,AMG G 63 Base,2017,"39,800 mi.",39800,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Red,None reported,Yes,"$99,000 ",99000
Mercedes-Benz,AMG G 63 Base,2018,"41,000 mi.",41000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$108,900 ",108900
Mercedes-Benz,AMG G AMG G 63 4MATIC,2016,"32,936 mi.",32936,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,"$90,000 ",90000
Rolls-Royce,Ghost Base,2011,"79,000 mi.",79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,At least 1 accident or damage reported,Yes,"$80,300 ",80300
Rolls-Royce,Ghost Base,2010,"79,000 mi.",79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,"$69,000 ",69000
Rolls-Royce,Ghost Base,2016,"8,755 mi.",8755,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$166,900 ",166900
Rolls-Royce,Ghost Base,2021,850 mi.,850,Gasoline,563.0HP 6.7L 12 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,"$314,900 ",314900
Ford,F-150 Lightning LARIAT,2022,470 mi.,470,Gasoline,563.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Gray,None reported,Yes,"$71,900 ",71900
Ford,F-150 Lightning XLT,2023,208 mi.,208,Gasoline,563.0HP Electric Motor Electric Fuel System,A/T,Gray,Gold,None reported,Yes,"$89,000 ",89000
Nissan,GT-R Premium,2020,"16,010 mi.",16010,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$114,000 ",114000
Nissan,GT-R Premium,2017,"31,150 mi.",31150,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Black,None reported,Yes,"$113,000 ",113000
Nissan,GT-R Premium,2017,"37,800 mi.",37800,Gasoline,565.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,Orange,None reported,Yes,"$149,500 ",149500
BMW,X6 M Base,2018,"54,293 mi.",54293,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,"$49,000 ",49000
BMW,X6 M Base,2018,"48,000 mi.",48000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,"$54,000 ",54000
BMW,X6 M Base,2016,"52,375 mi.",52375,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$48,600 ",48600
BMW,X5 M Base,2017,"61,773 mi.",61773,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$46,000 ",46000
BMW,X6 M Base,2018,"48,291 mi.",48291,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,"$67,250 ",67250
BMW,X6 M Base,2017,"25,000 mi.",25000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Red,At least 1 accident or damage reported,Yes,"$65,000 ",65000
Lamborghini,Murcielago Base,2006,"10,000 mi.",10000,Gasoline,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,"$259,000 ",259000
Lamborghini,Murcielago Base,2005,"22,703 mi.",22703,Gasoline,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,"$220,000 ",220000
Porsche,911 Turbo,2022,"13,800 mi.",13800,Gasoline,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes,"$234,000 ",234000
Porsche,911 Turbo,2021,"11,938 mi.",11938,Gasoline,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Adrenaline Red,None reported,Yes,"$209,000 ",209000
Lamborghini,Huracan LP580-2,2017,"22,000 mi.",22000,Gasoline,573.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$210,000 ",210000
Land,Rover Range Rover Sport SVR Carbon Edition,2022,"9,000 mi.",9000,Gasoline,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,"$115,000 ",115000
Land,Rover Range Rover Sport SVR,2018,"56,006 mi.",56006,Gasoline,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,White,None reported,Yes,"$59,000 ",59000
Mercedes-Benz,AMG GT R,2018,"3,811 mi.",3811,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$148,500 ",148500
Mercedes-Benz,AMG G 63 Base,2020,"1,750 mi.",1750,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes,"$199,995 ",199995
Mercedes-Benz,AMG G 63 4MATIC,2022,"2,000 mi.",2000,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$244,896 ",244896
Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,"44,000 mi.",44000,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,"$46,599 ",46599
Mercedes-Benz,S-Class S 63 AMG,2015,"79,876 mi.",79876,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,White,None reported,Yes,"$45,750 ",45750
Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,"35,943 mi.",35943,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,White,None reported,Yes,"$51,700 ",51700
Mercedes-Benz,CLS-Class CLS 63 AMG S-Model 4MATIC,2014,"64,500 mi.",64500,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,"$37,500 ",37500
Mercedes-Benz,S-Class S 63 AMG,2015,"40,900 mi.",40900,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Adrenaline Red,None reported,Yes,"$59,750 ",59750
Mercedes-Benz,AMG GLE 63 S Coupe 4MATIC,2018,"71,500 mi.",71500,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,"$61,000 ",61000
Mercedes-Benz,AMG S 63 Base 4MATIC,2017,"86,101 mi.",86101,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,At least 1 accident or damage reported,Yes,"$72,777 ",72777
Porsche,911 Turbo S,2019,"22,000 mi.",22000,Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,"$174,900 ",174900
Porsche,911 Turbo S,2019,"31,000 mi.",31000,Gasoline,580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$179,900 ",179900
Bentley,Continental GT W12,2017,"14,684 mi.",14684,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes,"$130,000 ",130000
Bentley,Continental GT W12,2016,"61,160 mi.",61160,Gasoline,582.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$98,000 ",98000
Audi,RS Q8 4.0T,2020,"41,856 mi.",41856,Gasoline,591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$91,500 ",91500
Land,Rover Range Rover Sport HSE,2013,"81,648 mi.",81648,Gasoline,"5L V-8 gasoline direct injection, DOHC, variable valve control,","Auto, 6-Spd w/CmdShft",Fuji White,Adrenaline Red,None reported,Yes,"$15,900 ",15900
Land,Rover Range Rover 5.0L V8 Supercharged,2019,"31,866 mi.",31866,Gasoline,"5L V-8 gasoline direct injection, DOHC, variable valve control,","Automatic, 8-Spd",Agate Black Metallic,Adrenaline Red,None reported,Yes,"$68,900 ",68900
Chevrolet,Suburban LT,2017,"117,000 mi.",117000,Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,"$27,000 ",27000
Chevrolet,Suburban LT,2017,"98,888 mi.",98888,Gasoline,6.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,"$29,000 ",29000
Chevrolet,SSR Base,2005,"122,961 mi.",122961,Gasoline,6.0L V8 16V MPFI OHV,4-Speed Automatic,Redline Red,Ebony,None reported,Yes,"$20,995 ",20995
Bentley,Bentayga Speed,2020,"22,001 mi.",22001,Gasoline,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,Beluga Black,Hotspur Hide,None reported,Yes,"$173,995 ",173995
Bentley,Bentayga Speed,2020,"15,109 mi.",15109,Gasoline,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic,Ice,Beluga Hide,None reported,Yes,"$162,950 ",162950
Bentley,Continental GT Speed,2023,714 mi.,714,Gasoline,6.0L W12 48V PDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,C / C,Hotspur,None reported,Yes,"$349,950 ",349950
Chevrolet,Camaro LT1,2022,"7,652 mi.",7652,Gasoline,6.2 Liter,Automatic,Blue,Jet Black,None reported,Yes,"$39,998 ",39998
Cadillac,Escalade ESV Sport,2021,"4,283 mi.",4283,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Black,Brandy,None reported,Yes,"$479,995 ",479995
Cadillac,Escalade Sport Platinum,2021,"28,121 mi.",28121,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Black Raven,Jet Black,None reported,Yes,"$89,000 ",89000
Cadillac,Escalade Premium Luxury Platinum,2021,"72,843 mi.",72843,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Sandstone Metallic,Dark Auburn,None reported,Yes,"$79,990 ",79990
Chevrolet,Suburban High Country,2021,"59,528 mi.",59528,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Satin Steel Metallic,Jet Black,None reported,Yes,"$68,995 ",68995
GMC,Yukon XL Denali,2022,"48,306 mi.",48306,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,Summit White,Jet Black,At least 1 accident or damage reported,Yes,"$71,999 ",71999
GMC,Sierra 1500 Denali,2021,"44,691 mi.",44691,Gasoline,6.2L V8 16V GDI OHV,10-Speed Automatic,White Frost Tri-Coat,Walnut,At least 1 accident or damage reported,Yes,"$56,900 ",56900
Chevrolet,Corvette Stingray w/3LT,2020,"5,194 mi.",5194,Gasoline,6.2L V8 16V GDI OHV,8-Speed Automatic with Auto-Shift,Arctic White,Tension,None reported,Yes,"$87,500 ",87500
Chevrolet,Corvette Stingray w/2LT,2022,"11,089 mi.",11089,Gasoline,6.2L V8 16V GDI OHV,8-Speed Manual,Silver Flare Metallic,Adrenaline Red,None reported,Yes,"$80,900 ",80900
Chevrolet,Silverado 1500 LTZ,2019,"56,654 mi.",56654,Gasoline,6.2L V8 16V GDI OHV,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes,"$43,860 ",43860
Chevrolet,Silverado 1500 ZR2,2022,"7,455 mi.",7455,Gasoline,6.2L V8 16V GDI OHV,Automatic,Glacier Blue Metallic,Jet Black,None reported,Yes,"$68,990 ",68990
Chevrolet,Silverado 1500 High Country,2020,"88,161 mi.",88161,Gasoline,6.2L V8 16V GDI OHV,Automatic,Iridescent Pearl Tricoat,Jet Black,At least 1 accident or damage reported,Yes,"$48,889 ",48889
Chevrolet,Silverado 1500 ZR2,2022,"11,597 mi.",11597,Gasoline,6.2L V8 16V GDI OHV,Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,"$68,590 ",68590
Cadillac,CT5-V Blackwing,2023,"2,415 mi.",2415,Gasoline,6.2L V8 16V GDI OHV Supercharged,10-Speed Automatic,Rift Metallic,Gray,None reported,Yes,"$104,900 ",104900
Mercedes-Benz,SLS AMG Base,2012,"17,941 mi.",17941,Gasoline,6.2L V8 32V MPFI DOHC,7-Speed Automatic with Auto-Shift,Iridium Silver Metallic,Red,None reported,Yes,"$226,000 ",226000
Ferrari,F12berlinetta Base,2016,"14,770 mi.",14770,Gasoline,6.3L V12 48V GDI DOHC,7-Speed Automatic with Auto-Shift,Gray,Adrenaline Red,None reported,Yes,"$254,900 ",254900
Jeep,Grand Wagoneer Series III,2022,"18,428 mi.",18428,Gasoline,6.4 Liter,Automatic,Baltic Gray,Black,None reported,Yes,"$83,998 ",83998
Dodge,Challenger R/T Scat Pack,2019,"75,800 mi.",75800,Gasoline,6.4 Liter,Automatic,Gray,Black,None reported,Yes,"$35,998 ",35998
RAM,2500 Big Horn,2018,"27,839 mi.",27839,Gasoline,6.4L V8 16V MPFI OHV,6-Speed Automatic,Granite Crystal Clearcoat Metallic,Diesel Gray / Black,None reported,Yes,"$41,688 ",41688
Jeep,Grand Wagoneer Base,2023,"3,752 mi.",3752,Gasoline,6.4L V8 16V MPFI OHV,8-Speed Automatic,Ember Pearlcoat,Global Black,None reported,Yes,"$84,620 ",84620
Dodge,Challenger R/T Scat Pack,2022,"1,240 mi.",1240,Gasoline,6.4L V8 16V MPFI OHV,8-Speed Automatic,Go Mango!,Black,None reported,Yes,"$53,900 ",53900
RAM,2500 Big Horn,2021,"45,867 mi.",45867,Gasoline,6.4L V8 16V MPFI OHV,Automatic,Billet Silver Metallic Clearcoat,Diesel Gray / Black,None reported,Yes,"$43,449 ",43449
Lamborghini,Aventador SVJ Base,2021,"6,987 mi.",6987,Gasoline,6.5L V12 48V MPFI DOHC,7-Speed,Agate Black Metallic,Nero Ade,None reported,Yes,"$749,950 ",749950
Lamborghini,Aventador LP700-4,2016,"3,254 mi.",3254,Gasoline,6.5L V12 48V MPFI DOHC,7-Speed Automatic with Auto-Shift,Bianco Isis,Giallo Taurus / Nero Ade,None reported,Yes,"$399,900 ",399900
Lamborghini,Aventador LP750-4 Superveloce,2017,"10,654 mi.",10654,Gasoline,"6.5L V-12 DOHC, variable valve control, premium unleaded, engine",Automatic,Balloon White,Nero Ade,None reported,Yes,"$449,991 ",449991
BMW,M760 M760i xDrive,2020,"23,430 mi.",23430,Gasoline,6.6 Liter Twin Turbo,Automatic,White,Black,None reported,Yes,"$80,998 ",80998
BMW,M760 i xDrive,2021,"11,078 mi.",11078,Gasoline,"6.6L V-12 gasoline direct injection, DOHC, variable valve contro","Automatic, 8-Spd Sport w/Sport & Manual Modes",BLACK,WHITE,None reported,Yes,"$91,900 ",91900
GMC,Sierra 2500 AT4,2022,"31,681 mi.",31681,Gasoline,6.6L V8 16V GDI OHV,Automatic,Cayenne Red Tintcoat,Jet Black,At least 1 accident or damage reported,Yes,"$67,963 ",67963
Chevrolet,Silverado 2500 WT,2021,"63,866 mi.",63866,Gasoline,6.6L V8 16V GDI OHV,Automatic,Silver Ice Metallic,Jet Black,None reported,Yes,"$41,885 ",41885
Rolls-Royce,Cullinan,2022,115 mi.,115,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Agate Black Metallic,Grace White,None reported,Yes,"$449,995 ",449995
Rolls-Royce,Cullinan,2022,"3,420 mi.",3420,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Red,Black,None reported,Yes,"$399,950 ",399950
Rolls-Royce,Cullinan,2022,398 mi.,398,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Silver,Charles Blue,None reported,Yes,"$695,000 ",695000
Rolls-Royce,Phantom Drophead Coupe Drophead,2013,"2,958 mi.",2958,Gasoline,6.8L V12 48V GDI DOHC,8-Speed Automatic,Yellow,Adrenaline Red,None reported,Yes,"$488,880 ",488880
Rolls-Royce,Phantom,2018,"7,585 mi.",7585,Gasoline,6.8L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Agate Black Metallic,Adrenaline Red,None reported,Yes,"$599,000 ",599000
BMW,X6 M Base,2021,"11,102 mi.",11102,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$101,000 ",101000
